微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
It7XJppEZ,环球时报,男,北京,718,28869342,环球时报:【#李文亮医生被认定为工伤# 武汉市人社局为李文亮医生做出工伤认定决定】获知武汉市中心医院李文亮医生因感染新型冠状病毒肺炎经全力抢救无效不幸去世的消息后，武汉市人社部门按疫情防控期间工作规定迅速启动了工伤认定和工伤待遇支付程序。2月7日，经武汉市中心医院申请，根据《工伤保险条例》及《人力资源社会保障部财政部国家卫生健康委关于因履行工作职责感染新型冠状病毒肺炎的医护及相关工作人员有关保障问题的通知》（人社部函〔2020〕11号），武汉市人社局作出武人社工险决字（2020）第010001号《认定工伤决定书》，认定李文亮作为医护人员在抗击新型冠状病毒感染肺炎疫情工作中不幸感染并经抢救无效去世，属于《工伤保险条例》第十四条第（一）项规定的“在工作时间和工作场所内，因工作原因受到事故伤害的”情形，认定为工伤。此次工伤认定工作中，武汉市人社局根据国家省市做好新型冠状病毒感染肺炎疫情防控工作有关要求和《关于做好新型冠状病毒感染肺炎疫情防控期间社会保险经办服务工作的通知》（武人社办〔2020〕4号）有关规定，按照特事特办、急事急办工作原则，采取告知承诺、“不见面”服务、精减证明材料、开辟服务快捷通道等多种方式，迅即开展工伤认定和待遇支付工作。认定工作中将多种申报材料简化为申报一项，及时通知并指导用人单位通过电子邮箱、微信或传真提出工伤认定申请，当天完成工伤认定和待遇核定工作，尽最大努力为防疫一线提供优质高效的疫情防控工伤保险服务。据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市中心医院在李文亮医生生前已依法为其参加并缴纳了工伤保险，上述工伤保险待遇由工伤保险基金支付。下步，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。目前，市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。#湖北加油武汉挺住# （湖北之声记者李爽、通讯员：彭燕娥） 原图 ,2020/2/7 19:55,7354,269,1529
It8nWjzT0,我在人间捡故事94030,女,其他,241,26,我在人间捡故事94030:送别李文亮医生 http://t.cn/A6Pr3Y9T  原图 ,2020/2/7 20:59,0,0,0
It8nT6lPp,用户3851391212,男,其他,60,15,用户3851391212:《送别李文亮医生——一个普普通通的中国青年》送别李文亮医生——一个普普通通的中国青年http://t.cn/A6PBCDFc  原图 ,2020/2/7 20:59,0,0,0
It8nMhMzt,羊城晚报,男,广东,660,12083213,羊城晚报:【#医生李文亮被认定为工伤#】7日，经武汉市中心医院申请，武汉市人社局作认定李文亮作为医护人员在抗击#新型冠状病毒#感染肺炎疫情工作中不幸感染并经抢救无效去世，属于《工伤保险条例》规定的“在工作时间和工作场所内，因工作原因受到事故伤害的”情形，认定为工伤。武汉市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。下步，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。#李文亮医生被认定为工伤#（湖北之声） 原图 ,2020/2/7 20:59,82,8,25
It8nLn04s,郑州新闻广播,男,河南,660,629559,郑州新闻广播:【武汉市人社局为李文亮医生做出工伤认定决定】#抗击疫情 我们始终在一起#        据湖北之声消息，获知武汉市中心医院李文亮医生因感染新型冠状病毒肺炎经全力抢救无效不幸去世的消息后，武汉市人社部门按疫情防控期间工作规定迅速启动了工伤认定和工伤待遇支付程序。　　2月7日，经武汉市中心医院申请，根据《工伤保险条例》及《人力资源社会保障部财政部国家卫生健康委关于因履行工作职责感染新型冠状病毒肺炎的医护及相关工作人员有关保障问题的通知》（人社部函〔2020〕11号），武汉市人社局作出武人社工险决字（2020）第010001号《认定工伤决定书》，认定李文亮作为医护人员在抗击新型冠状病毒感染肺炎疫情工作中不幸感染并经抢救无效去世，属于《工伤保险条例》第十四条第（一）项规定的“在工作时间和工作场所内，因工作原因受到事故伤害的”情形，认定为工伤。　　此次工伤认定工作中，武汉市人社局根据国家省市做好新型冠状病毒感染肺炎疫情防控工作有关要求和《关于做好新型冠状病毒感染肺炎疫情防控期间社会保险经办服务工作的通知》（武人社办〔2020〕4号）有关规定，按照特事特办、急事急办工作原则，采取告知承诺、“不见面”服务、精减证明材料、开辟服务快捷通道等多种方式，迅即开展工伤认定和待遇支付工作。认定工作中将多种申报材料简化为申报一项，及时通知并指导用人单位通过电子邮箱、微信或传真提出工伤认定申请，当天完成工伤认定和待遇核定工作，尽最大努力为防疫一线提供优质高效的疫情防控工伤保险服务。　　据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市中心医院在李文亮医生生前已依法为其参加并缴纳了工伤保险，上述工伤保险待遇由工伤保险基金支付。下步，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。目前，市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。 原图 ,2020/2/7 20:59,2,3,0
It8nLmXEV,用户7344141383,男,安徽,51,1,用户7344141383:关于李文亮，我只想说这些......关于李文亮，我只想说这些......  ,2020/2/7 20:59,1,0,0
It8nKtChF,封面新闻,女,四川,8329,22525189,封面新闻:【#市民前往医院给李文亮献花#  字条上写着：谢谢你来过】2月7日凌晨2点58分，武汉中心医院眼科医生李文亮，因患新型冠状病毒感染的肺炎，经抢救无效去世。7日白天，多位市民前往武汉中心医院敬献鲜花悼念。有市民在卡片上这样写道：李文亮医生，您辛苦了！#武汉市民献花悼念李文亮# #全面调查李文亮事件#http://t.cn/A6PdQxSF [组图共9张] 原图 ,2020/2/7 20:59,13871,673,1846
It8nJ1ZbO,福布斯中文网,男,上海,524,1902157,福布斯中文网:【哀悼李文亮 周鸿祎解囊捐赠】2月7日凌晨，武汉中心医院官方微博发布消息：我院眼科医生李文亮，在抗击新型冠状病毒感染的肺炎疫情工作中不幸感染，经全力抢救无效，于2020年2月7日凌晨2点58分去世，对此我们深表痛惜和哀悼。2月6日晚间，不少人从其他渠道得知李文亮医生情况，度过了心情复杂的几个小时。当晚，360集团董事长兼CEO周鸿祎在朋友圈发布消息，称希望这个噩耗是谣言，并表示希望能联系上李文亮医生家属，个人捐赠100万照顾李医生家人。周鸿祎以335.9亿人民币身家位列2019年福布斯中国富豪榜第63名。详情：http://t.cn/A6PdEhx8 原图 ,2020/2/7 20:59,162,14,23
It8nGomwg,三碗酱201909,男,甘肃,49,38,三碗酱201909:分享网易新闻《人民日报:全面调查李文亮事件 让正义抵达人心》人民日报:全面调查李文亮事件 让正义抵达人心 来自@网易新闻客户端 #网易新闻#  ,2020/2/7 20:59,1,0,1
It8nEj8Xh,西门少年dove,女,广东,171,144,西门少年dove:#全面调查李文亮事件# Dr Li一路走好。如若冬天太寒冷，那就期盼春天的冰雪消融。雪化了，道歉也会到的，是吧？🙏  原图 ,2020/2/7 20:59,0,0,0
It8nDFoHS,五方传媒曲莉,女,河北,1594,87828,五方传媒曲莉:#李文亮医生辞世##武汉新型冠状病毒感染肺炎防控专题# 哨声、鲜花送别李文亮医生，谢谢你曾来过 http://t.cn/A6PdW6QQ  石家庄·西美・70后院  显示地图 ,2020/2/7 20:59,1,0,0
It8nt2XFh,用户6823929952,男,其他,196,5,用户6823929952:#全面调查李文亮事件#  ,2020/2/7 20:58,0,0,0
It8narQES,wangzibobo,男,北京,281,912,wangzibobo:别消费李文亮，人家没有泄露公民个人信息。。 http://t.cn/A6PdRnnd  ,2020/2/7 20:58,0,0,0
It8n9wZDp,中国吉林网,女,吉林,1183,1820642,中国吉林网:#社会新闻# 【武汉市人社局为李文亮医生做出工伤认定决定】据湖北之声消息，获知武汉市中心医院李文亮医生因感染新型冠状病毒肺炎经全力抢救无效不幸去世的消息后，武汉市人社部门按疫情防控期间工作规定迅速启动了工伤认定和工伤待遇支付程序。2月7日，经武汉市中心医院申请，根据《工伤保险条例》及《人力资源社会保障部财政部国家卫生健康委关于因履行工作职责感染新型冠状病毒肺炎的医护及相关工作人员有关保障问题的通知》（人社部函〔2020〕11号），武汉市人社局作出武人社工险决字（2020）第010001号《认定工伤决定书》，认定李文亮作为医护人员在抗击新型冠状病毒感染肺炎疫情工作中不幸感染并经抢救无效去世，属于《工伤保险条例》第十四条第（一）项规定的“在工作时间和工作场所内，因工作原因受到事故伤害的”情形，认定为工伤。此次工伤认定工作中，武汉市人社局根据国家省市做好新型冠状病毒感染肺炎疫情防控工作有关要求和《关于做好新型冠状病毒感染肺炎疫情防控期间社会保险经办服务工作的通知》（武人社办〔2020〕4号）有关规定，按照特事特办、急事急办工作原则，采取告知承诺、“不见面”服务、精减证明材料、开辟服务快捷通道等多种方式，迅即开展工伤认定和待遇支付工作。认定工作中将多种申报材料简化为申报一项，及时通知并指导用人单位通过电子邮箱、微信或传真提出工伤认定申请，当天完成工伤认定和待遇核定工作，尽最大努力为防疫一线提供优质高效的疫情防控工伤保险服务。据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市中心医院在李文亮医生生前已依法为其参加并缴纳了工伤保险，上述工伤保险待遇由工伤保险基金支付。下步，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。目前，市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。（人民日报） 原图 ,2020/2/7 20:58,4,1,0
It8n9x1IX,819521涛,男,辽宁,80,7,819521涛:《与李文亮的最后对话：如果康复了，我还会当大夫》李文亮生前发给中青报·中青网记者杨海的照片。http://t.cn/A6PdRnSM  原图 ,2020/2/7 20:58,0,0,0
It8n2t0TN,海天一色淡淡,女,浙江,45,21,海天一色淡淡:【冰视频】武汉市的确欠对李文亮的一个道歉。武汉和湖北的主官们也欠对湖北和全国人民的一个郑重道歉。武汉 胡锡进：人民群众是惹不得的，谁惹了人民群众，最终都会付出代价 http://t.cn/A6PdR8Ag  原图 ,2020/2/7 20:57,0,0,0
It8n2bnHw,山西新闻网,男,其他,109,2220517,山西新闻网:送别李文亮：愿逝者安息，愿天日昭昭http://t.cn/A6Pd0KGV  ,2020/2/7 20:57,3,0,0
It8n08LSo,CharleneDarcy,女,浙江,99,75,CharleneDarcy:#全面调查李文亮事件#从患病到确诊 20几天 难道需要20几天化验？想不通   ,2020/2/7 20:57,1,0,0
It8mYDIEz,顺风顺水747,男,广东,43,52,顺风顺水747:悼念李文亮医生赤子胸怀倍觉珍，平生爱与白衣亲。愁知预警先吹哨，泣对瘟情每抱薪。浊世虚名空一纸，清音长啸有斯人。英雄竟赴瑶台去，黄鹤楼头泪满巾。  [组图共2张] 原图 ,2020/2/7 20:57,4,0,1
It8mNF6sU,红网,男,湖南,877,3544141,红网:【李文亮医生被认定为工伤，保险待遇公布】获知武汉市中心医院李文亮医生因感染新型冠状病毒肺炎经全力抢救无效不幸去世的消息后，武汉人社部门按疫情防控期间工作规定迅速启动了工伤认定和工伤待遇支付程序。2月7日，经武汉市中心医院申请，根据《工伤保险条例》及《人力资源社会保障部财政部国家卫生健康委关于因履行工作职责感染新型冠状病毒肺炎的医护及相关工作人员有关保障问题的通知》（人社部函〔2020〕11号），武汉市人社局作出武人社工险决字（2020）第010001号《认定工伤决定书》，认定李文亮作为医护人员在抗击新型冠状病毒感染肺炎疫情工作中不幸感染并经抢救无效去世，属于《工伤保险条例》第十四条第（一）项规定的“在工作时间和工作场所内，因工作原因受到事故伤害的”情形，认定为工伤。此次工伤认定工作中，市人社局根据国家省市做好新型冠状病毒感染肺炎疫情防控工作有关要求和《关于做好新型冠状病毒感染肺炎疫情防控期间社会保险经办服务工作的通知》（武人社办〔2020〕4号）有关规定，按照特事特办、急事急办工作原则，采取告知承诺、“不见面”服务、精减证明材料、开辟服务快捷通道等多种方式，迅即开展工伤认定和待遇支付工作。认定工作中将多种申报材料简化为申报一项，及时通知并指导用人单位通过电子邮箱、微信或传真提出工伤认定申请，当天完成工伤认定和待遇核定工作，尽最大努力为防疫一线提供优质高效的疫情防控工伤保险服务。据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市中心医院在李文亮医生生前已依法为其参加并缴纳了工伤保险，上述工伤保险待遇由工伤保险基金支付。下步，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。目前，市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。（湖北日报） 原图 ,2020/2/7 20:57,62,9,27
It8mMeaFR,我南行故人向北,男,其他,244,41,我南行故人向北:后世记载，庚子鼠年，楚地疫害为祸城内，所过之处嗷嚎四野。为国，封一城！城门下医甲钟南山，身领十万白袍医者携雷火二异兽，夜至入城驱敌！守城大将吹哨人李文亮御敌殉国！鼓响，矛起！  ,2020/2/7 20:57,0,0,0
