微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqubsoUtC,平红伟,男,河南,7035,101613,平红伟:摄影是绘画艺术的繁衍产物，他让艺术融入到生活、来源于生活，让普通人也可以接触到艺术创作的体验，在#武汉#有几家摄影店很有名，在郑州也开了很多家店，员工都是武汉那边的，不知道他们会不会担心家里的#新型冠状肺炎疫情#，不知道他们#过年#会不会回去与家人团聚，祝愿所有人都远离病毒的侵害，愿我们永远都健康 http://t.cn/R2WxHJN 显示地图 [组图共9张] 原图 ,2020/1/21 10:58,2,0,4
IqubpaDkR,六月的甜粽子,女,黑龙江,26,10,六月的甜粽子:武汉挺住紧急防护 减少疫情一定不会有事的钟南山院士牛逼相信国家一切都会好起来的  ,2020/1/21 10:58,0,0,0
IqubjwWIK,帅气的Lingbao,女,浙江,108,86,帅气的Lingbao:疫情可防可控，没有必要过度恐慌，充分相信各级疾控部门在控制病情和治疗病患上做出的努力。请不要食用野生动物，保护野生动物的同时也保护自己、保护家人朋友！身体健康、抵抗力强健，才是正事。 我分享了新型冠状病毒是否会重复SARS疫情？钟南山回应  ,2020/1/21 10:58,1,0,0
IqubjdZjq,来条小鱼干_,女,四川,141,59,来条小鱼干_:#想见你#看评论要把我笑死哈哈哈哈哈不追剧 疫情就没了？ 不追剧你一天天的大街上乱窜啊？不上热搜有关疫情的十多条你不怕引起恐慌啊？再说了我喜欢的剧搜他个百八十遍都不嫌多咋就成了买热搜啦？人家自己都说成本低小破剧 没钱买热搜吧？下面一个个的键盘侠 那几百个疫情患者本来该得的是你们吧？真的给我笑死了哈哈哈哈哈 ,2020/1/21 10:58,2,0,0
IquAhBA7G,暢暢-只做你的橙子,女,山东,1154,760,暢暢-只做你的橙子:在疫情面前 友情的分量略微有些单薄   [组图共2张] 原图 ,2020/1/21 11:59,5,0,1
IquAhBAZQ,妈妈别怕,女,河北,880,28072,妈妈别怕:#武汉15名医务人员感染新型冠状病毒#疫情当前，只有保障公众的知情权，才更有利于预防和防控，武汉15名医护人员被感染，为何不早点让公众知情？ 妈妈别怕的微博视频  ,2020/1/21 11:59,66,7,11
IquAhjVwt,宇文江南1965,男,其他,265,50,"宇文江南1965:【新京报】▲新京报“我们视频”截图1月20日晚间，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国 14名医护被感染, 武汉为何不早点让公众知情 http://t.cn/A6v1Xxx8  原图 ",2020/1/21 11:59,0,0,0
IquAg851I,落花时节未曾逢君丶,女,湖南,11,3,落花时节未曾逢君丶:#在家当废物的感觉真好#今年肯定是废物的一年了采年货我都不想去，希望疫情赶紧控制住吧，大家都注意防范🙏🙏  ,2020/1/21 11:59,0,0,0
IquAbqn2t,老虎cs,男,北京,224,106,老虎cs:长安剑谈疫情：谁刻意迟报瞒报 谁就将被钉耻辱柱 长安剑谈疫情:肺炎疫情来势汹汹 只有曝光在“阳光”下才能杀死它  ,2020/1/21 11:59,0,0,0
IquAawZRv,汤小胖要加油啊,女,其他,389,114,汤小胖要加油啊:武汉的疫情搞得今年也不用拜年了，本来也是个大肚子~目前列，有几个地方纠结，1要不要请月嫂，请列，当然考虑肯定对我照顾好点，但家里小，本来婆在，加个人，感觉越发挪不开了2要不要买婴儿床~老公整天不知道在想什么，估计觉得他妈在，我就能顺利做完月子，事实上相处这久以来，发现婆婆心不坏，有点贪玩，一出去就忘记时间，打电话也听不到，我又担心到时我照顾不好新生儿或者自己~为嘛操心的总是女人~这段时间跟老公关系不太好，总是给他家里人花钱大手大脚，完全不考虑我们的花销，幸好我赚钱还不错，要不然宝宝出生了得喝风了，给他妈妈买了两个手机，买了个新的掉了又买一个，又说要给他哥送个电视，我今年除了叶酸那些东西啥都没买，还有前几天去干洗了3件亮色羽绒服，想着我和老公的可以多穿几年，前几年买的本身也比较贵的，他非要跑去问婆要不要干洗，把我气哭了，我真的没法说了，婆婆没收入，在我们这里帮我我也很感激，本次钱都还给的很宽松~哎~还是因为穷~ ,2020/1/21 11:59,0,0,0
IquAax2a6,湖南头条热门排行榜,女,湖南,234,463151,湖南头条热门排行榜:【#钟南山肯定新型冠状病毒肺炎人传人##有医务人员被感染新型冠状病毒肺炎# 】1月20日，国家卫健委召开新闻发布会，由钟南山担任组长的国家卫生健康委高级别专家组介绍了新型冠状病毒目前的疫情。钟南山表示，目前已证实该病毒会人传人；并已证实有医务人员被感染。（温孟馨 李亚南）@中新视频 http://t.cn/A6vmN78O ,2020/1/21 11:59,0,0,0
IquA3pVKm,香雪制药官博,男,广东,86,58786,香雪制药官博:中药制剂抗病毒口服液已引起了医师和患者的广泛关注。尤其是2003年世界卫生组织专家在广东考察SARS疫情中指出，传统中草药在治疗非典型肺炎的效果显著，应给予更多的关注和研究。中医药针对流感病症的认知和防治古已有之，中医辨证学认为，流感、禽流感、SARS等等病毒性传染病均归于中医的“温病”范畴，是“外感毒邪，内蕴积热”，多为感受时气邪毒所为，是具有热病性质的流行病。临床上主张清热、祛湿，可服用抗病毒中药预防及治疗。在中医史料中，最早记载治疗流感发热的论著出自张仲景的《伤寒论》一书。书中重点论述了人体感受风邪而引起的一系列病理变化及如何进行辨证施治的方法，将外感疾病演变过程中所表现的各种症候归纳作为诊断治疗的依据。2003年香雪制药义捐千万，助百万京城学子抗非典2020年香雪制药连夜发车，助武汉人民抗击新病毒 http://t.cn/A6v32RZd ,2020/1/21 11:59,4,0,0
IquA2do1x,唐晋元明清,男,其他,49,114,唐晋元明清:其实中国对疫情的防控和处理在全球应该是数一数二，这样的国土面积，这样的人口量，对疫情的应急处置早都不知道做了多少措施。现在看到相关的新闻下面，随便一句，就让武汉人和全国对立起来，好像出现疫情，连武汉这个中国人的身份都要剥夺一般。还有怪医护人员不提前做事的，怪国家不封城的，骂什么的都有。将心比心，如果你在武汉读书或者打工，你会选择留下不回家吗，不可能吧，对于疫情的把控，国家不知道有多少人在竭尽全力控制，寻找措施，对于每一步中央需要做的决定，背后带来的影响以及必要性，那都是多少智囊团在分析，多少天才一样的人物在努力，总比你我强些吧。再者说了，乌合之众，研究早就证明了，普通人聚在一块，整个群体的智商和理智只会大幅度降维，所以看新闻别看评论，别被带的降了智。保持理智，开心过年，相信国家嘛。大家一起宅在家里追 想见你  吧，现在结局没出来正是脑洞大开的时候，等结局出来，所有的猜测和疑惑都没了那就没意思了而且，真的，从第十集开始，分分钟让我这个男生变成土拨鼠，啊啊啊啊啊#想见你# [组图共2张] 原图 ,2020/1/21 11:59,1,0,0
IquA2eU7d,弱水之翎,男,上海,54,82,弱水之翎:总有人替我们负重前行。记得后来看非典的报道，一开始都没碰见过疫情，很多都是顶上去的医护工作者被感染。为什么还有这么多不知感恩传播谣言的人呢？“死了好多人没报道”“检疫部门这种拿纳税人钱不干事的”现在越发觉得，好好读书可能不一定能让生活更好，但是一定可以过滤自己的生活圈子。  原图 ,2020/1/21 11:59,0,0,0
IquA1EKS2,诚信就有力量,男,安徽,210,3721,诚信就有力量:1月20日晚间，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，钟南山院士在央视采访中提到，新型肺炎存在人传人现象，有14名医务人员在护理一名患者过程中被感染（目前已确认#武汉15名医务人员感染新型冠状病毒# 新京报我们视频的秒拍视频  ,2020/1/21 11:59,0,0,0
IquzXx4L5,假宁qwq,男,海外,1324,1151,假宁qwq:#波特兰伐木工[超话]##武汉市成立疫情防控指挥部#早干嘛去了  ,2020/1/21 11:59,1,0,3
IquzT3C0o,尹夏ZW-ONE,女,四川,107,65,尹夏ZW-ONE:#朱一龙鼓励医生粉丝#昨晚先看到粉丝微博，大家都是小笼包，家里的亲人也从事医护工作，更多的是担忧吧，疫情面前，医护人员冲在最前面，希望他们平安健康，哥哥@朱一龙 也看到了，他一直很关心我们呀，大家加油  ,2020/1/21 11:58,1,0,0
IquzR3lh1,牛市初期2020,男,广东,2588,68273,牛市初期2020:此疫情没几天已经有15名医护人员感染，就是说明问题极其严重，  ,2020/1/21 11:58,12,0,3
IquzOlyxu,晓笛大佬哼_,女,甘肃,128,71,晓笛大佬哼_:今日新词汇——算命型单身！没错就是我了…… #新型冠状病毒感染肺炎疫情梳理##合盘#  原图 ,2020/1/21 11:58,4,0,0
IquzO5wnr,苏健的,男,北京,4316,1557062,苏健的:汇总民间智慧，应该立即这么做：一，调用军警，对武汉实施戒严，禁止人员进出；二，交通部门宣布春运期间无条件退票，不收纳退票费用；三，旅游部门（旅行社、宾馆）宣布无条件取消春节期间的旅游订单，不收纳违约金；四，医疗机构宣布对新型冠状肺炎实行无偿救治；五，武汉市内取消一切公众活动，电影院歇业；六，对武汉百步亭4万人聚餐活动发起追责；七，及时通报疫情，不搞新闻瞒报；八，呼吁民众就近过年，减少外出。#钟南山谈疫情# ,2020/1/21 11:58,105,6,30
IquYFCcWP,薇薇琪琪小小,女,北京,534,536,薇薇琪琪小小:一早晨跟途牛、飞猪、淘宝、航空公司、酒店都来了一遍问候，把一个月前定的旅程全部取消了，当前损失2600，还有一个大头的酒店在等信儿，哎，谁都没想到会因为疫情而取消行程#钟南山肯定新型冠状病毒肺炎人传人# 一个礼拜前还得瑟的跟大濛濛说妈妈带你坐飞机去看大鲨鱼，去大海玩沙子失信啊 原图 ,2020/1/21 12:59,2,0,10
IquYFmCW2,快兰斯24小时财经直播2,男,广东,22,31494,快兰斯24小时财经直播2:实时播报：【合众人寿针对新型冠状病毒肺炎成立应急小组部署理赔】合众人寿作为唯一注册地在武汉的寿险公司，肩负起更多社会责任。总公司成立应急小组，部署27家分公司做好疫情防控和理赔服务工作；明确因感染新型冠状病毒肺炎就诊发生医疗费用及达到重疾赔付标准属于保险赔付范围。开通理赔绿色通道。  ,2020/1/21 12:59,4,0,0
IquYE9znx,Yibo的狮子座,女,其他,80,16,Yibo的狮子座:王一博你在哪啊？注意好身体现在全国都在水深火热之中你不要乱跑呆在人少的地方赶紧回家吧，我感觉住酒店也不安全现在疫情全国都在爆发你快点回家不要出门备好口罩和消毒水还有莲花清瘟胶囊等预防药物@UNIQ-王一博  ,2020/1/21 12:59,0,0,0
IquYBbm2B,乱世浮生orz,男,福建,4083,1572,乱世浮生orz:分享网易新闻《媒体:肺炎疫情凶猛 谁要刻意瞒报谁就是千古罪人》媒体:肺炎疫情凶猛 谁要刻意瞒报谁就是千古罪人 来自@网易新闻客户端 #网易新闻#  ,2020/1/21 12:59,0,0,0
IquYz8B6N,一生1567,男,湖北,411,1070,一生1567:#武汉15名医务人员感染新型冠状病毒#我在南宁东站抢时间赶回武汉！祝福白衣天使们都能在抗击疫情的战斗中平平安安，健健康康！ 南宁·南宁东站  显示地图 ,2020/1/21 12:59,21,0,1
IquYvCjOA,十一月八日晨,男,海外,262,12526,十一月八日晨:这一轮疫情应该会对春节档的电影票房造成极大冲击，关键是看这一轮疫情什么时候能过去了。中国女排这部电影还真是命运多舛……  ,2020/1/21 12:59,0,0,0
IquYvjbQ2,黄黄大老板,女,湖北,452,10387,黄黄大老板:#口罩#楼下药店卖完了  天猫和京东 亚马逊上也脱销了  剩下的都是年后发货了  淘宝上涨价涨到飞起  希望能早日控制住疫情🙏 没事别出门了 注意通风和消毒  大武汉加油 武汉  显示地图 [组图共3张] 原图 ,2020/1/21 12:59,2,0,0
IquYrbU36,头条新闻,女,北京,1601,100385964,头条新闻:【14名医护被感染，武汉为何不早点让公众知情】2019年12月31日以来，有关部门对疫情进展也建立了通报制度，但是纵观其发布的通报内容，并无“14名医务人员被感染”的信息，而是一直强调可防可控。14人不是个小数字，医务人员更不是对卫生和防疫常识一知半解或一无所知的“白丁”，他们的疫情究竟何时感染？何时发现“疑似”？何时确诊？这些显然需要确切说法。（新京报） http://t.cn/A6v1noNg ,2020/1/21 12:59,13625,891,1298
IquYpnixX,尛気鬼_WGF,女,广东,65,106,尛気鬼_WGF:过年去湖南吃吃喝喝的旅游计划要泡汤了，我的奶茶啊😔，这该死的疫情病毒…😔   ,2020/1/21 12:59,0,0,0
IquYotvba,财入门,男,北京,486,274038,财入门:#武汉市成立疫情防控指挥部#据武汉发布：武汉市成立市新型冠状病毒感染的肺炎疫情防控指挥部，统一领导、指挥全市疫情防控工作。钟南山在接受采访时说：“病毒在人体内传播就是适应人体的过程，这个病只是在初始阶段，属于爬坡阶段。致死率现在低说明不了问题”。现在低说明不了问题！还是应该足够重视🙏 ,2020/1/21 12:59,4,1,0
IquYnAbH3,Pisigomet,男,陕西,4924,95,Pisigomet:2019 年12 月以来，武汉市部分医院陆续发现不明原因肺炎病例，现已证实为一种新型冠状病毒引起的急性呼吸道传染病。为更好地控制此次疫情，减少和降低在校园内传播几率，让我们共同努力，将防病措施落到实处。提示 | 预防新型冠状病毒，早知道  ,2020/1/21 12:59,0,0,0
