微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iqt0CnkWl,小麦悠悠123,女,广东,165,93,小麦悠悠123:#朱一龙鼓励医生粉丝# 无意在这种严峻的时刻吸引大家太多眼神。普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所要要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。我们一起共渡难关，加油！ 央视新闻的微博视频  ,2020/1/21 7:59,2,0,0
Iqt0C7zNi,股票量化猫,男,河北,462,185219,股票量化猫:【#武汉15名医务人员感染新型冠状病毒#】【#武汉市卫健委21日凌晨通报新增1例死亡病例#】【#钟南山肯定新型冠状病毒肺炎人传人#】十七年前抗击sars的领军人物钟南山院士以83岁高龄再次挂帅出山 ，接受央视专访要点：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味），野生动物不要吃了，野鸡，野兔子，4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。 该戴口罩戴口罩！！！！！期货棉纱？ ,2020/1/21 7:59,2,0,0
Iqt0Bdajj,叶ye湑xu湑xu,女,北京,554,547,叶ye湑xu湑xu:武汉肺炎感染人数就在昨天突然猛增这一次政府应对非常有条理第一时间将疫情通告第二及时组织专家研究病毒🦠第三虽然病毒来源仍不确定，但不排除人传人可能性，引起重视第四总体可控可预防，避免发生恐慌，防止别有用心的人趁机散播谣言，发横财 相信政府有能力处理好疫情 只是大家做好个人防范  ,2020/1/21 7:59,0,0,0
Iqt0ACzkU,小眼看零售,男,上海,336,3426,小眼看零售:#钟南山肯定新型冠状病毒肺炎人传人# 钟南山院士说了，确定了武汉肺炎具有人传人感染的风险，大家要积极做好防护，尤其武汉地区的朋友们，勤洗手，多通风，少去人多的地方，非要出门一定要带有防护作用的口罩，武汉地处九省通衢的位置，交通四通八达，外来人口和流动性又很大，这场病毒战役不好打，但也一定要打赢！天佑我大中国🙏🙏🙏 ,2020/1/21 7:59,1,0,0
Iqt0ACzkU,小眼看零售,男,上海,336,3426,小眼看零售:#钟南山肯定新型冠状病毒肺炎人传人# 钟南山院士说了，确定了武汉肺炎具有人传人感染的风险，大家要积极做好防护，尤其武汉地区的朋友们，勤洗手，多通风，少去人多的地方，非要出门一定要带有防护作用的口罩，武汉地处九省通衢的位置，交通四通八达，外来人口和流动性又很大，这场病毒战役不好打，但也一定要打赢！天佑我大中国🙏🙏🙏 ,2020/1/21 7:59,1,0,0
Iqt0zouW6,河南交院微博协会,女,河南,1085,13386,河南交院微博协会:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。大家没事尽量别出门，出门一定要佩戴口罩。⚠️央视新闻的微博视频  ,2020/1/21 7:59,3,0,0
Iqt0vidBr,Mr_书颜,男,其他,16,8,Mr_书颜:#钟南山肯定新型冠状病毒肺炎人传人#之前都挺淡定的但突然有点惶恐……希望能尽早战胜这场病毒，全国人民一起贺新年  ,2020/1/21 7:58,0,0,0
Iqt0uqOKy,财经早餐,男,上海,186,704601,财经早餐:#钟南山肯定新型冠状病毒肺炎人传人# 年关将至，注意预防！  原图 ,2020/1/21 7:58,2,1,1
Iqt0unIF6,雪-LLL,女,辽宁,448,348,雪-LLL:#钟南山肯定新型冠状病毒肺炎人传人# 天呐  这大过年的  ,2020/1/21 7:58,0,0,0
Iqt0kFIQy,衢江检察,男,浙江,520,1853,衢江检察:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 7:58,2,1,3
Iqt0i0jah,小远9628,男,辽宁,753,133,小远9628:#钟南山肯定新型冠状病毒肺炎人传人#虽然是大过年的，但是小伙伴们还是尽量少去人多的地方吧。 日照·五莲县  显示地图 ,2020/1/21 7:58,7,0,0
Iqt0i0jah,小远9628,男,辽宁,753,133,小远9628:#钟南山肯定新型冠状病毒肺炎人传人#虽然是大过年的，但是小伙伴们还是尽量少去人多的地方吧。 日照·五莲县  显示地图 ,2020/1/21 7:58,7,0,0
Iqt08vR7q,小猫喵喵喵_,女,湖南,376,89,小猫喵喵喵_:#钟南山肯定新型冠状病毒肺炎人传人# 预防千万条，口罩第一条。不往人群挤，病毒不缠你。洗手很重要，胜过吃补药。通风也要紧，疾病无踪影。  原图 ,2020/1/21 7:58,3,1,1
Iqt08edK0,与橘同行莫围棋,女,其他,205,65,与橘同行莫围棋:#朱一龙鼓励医生粉丝# 无意在这种严峻的时刻吸引大家太多眼神。普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所要要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。我们一起共渡难关 央视新闻的微博视频  ,2020/1/21 7:58,1,0,0
Iqt05juTz,罗斯海上的帝企鹅成员,男,海外,138,44,罗斯海上的帝企鹅成员:#钟南山肯定新型冠状病毒肺炎人传人# 有点怕怕的  ,2020/1/21 7:57,0,0,0
Iqt051r0c,未音君yolanda,男,陕西,135,30,未音君yolanda:#钟南山肯定新型冠状病毒肺炎人传人#今天武汉地铁2号线上有一大半戴口罩的了，不过还是有没戴的……  [组图共2张] 原图 ,2020/1/21 7:57,0,1,1
Iqt03wo7W,大河报,男,河南,2122,13601352,大河报:【国家卫健委高级别专家组就新型冠状病毒肺炎答记者问 钟南山：新型肺炎存在人传人现象】钟南山院士：我想当前的形势，感染人群的地理分布跟武汉海鲜市场关系很密切。当然现在武汉有关部门发现了这个问题以后，很快就把野生动物市场关闭了。这个所谓的海鲜市场相当多的是野生动物，关闭了以后，陆续还是又出现了有感染的病例。同时，大概在全国四五个省市，然后国外都发现有这个关系，几乎都跟武汉有关系，去过武汉、从武汉来。证实了有人传人的传染。也证实了有医务人员的感染。记者会实录→http://t.cn/A6vu1gnV 原图 ,2020/1/21 7:57,52,4,7
Iqt00yNf1,朱正廷的珍珠糖12,女,北京,343,68,朱正廷的珍珠糖12:还去啥，还是在家呆着好#钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/21 7:57,0,0,0
IqtpfukBB,shirley恋空,女,北京,188,266,shirley恋空:一定要引起重视呀！看现在的好多输入性病例肯定了人传人的可能性，当初武汉防控不及时，好多当地居民都认为没什么的，包括现在周围的老一辈人们有的也不够重视，虽然现在看来病毒的毒力及致病性要比SARS，MERS这样的冠状病毒弱，但既然现在国家已经将其采取甲类传染病进行防控，再加上春运人流大，潜在感染性增大，希望能电视网络等平台普及宣传，让大家都能对其有个正确的认识，不要过度恐慌，也不要不予重视，勤洗手，多通风，少聚会，出门戴口罩，加强身体锻炼，提高全民对待传染病的危患意识，大家一起度过这个难关！ 原图 ,2020/1/21 8:59,0,0,0
IqtpfcFPk,上海建桥学院微博协会,男,上海,406,32695,上海建桥学院微博协会:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 8:59,5,0,0
IqtpeAYmd,壮壮妈妈199109,男,其他,14,1,壮壮妈妈199109:前天在商场里看到的热闹景象 今天新闻里说武汉肺炎疫情人传人，估计很快商场里就不会这么多人了这么热闹了！这个年过的哎！ 绿洲 壮壮妈妈199109的微博视频  ,2020/1/21 8:59,0,0,0
Iqtpdrf1L,老枭001,男,北京,605,397,老枭001:#武汉15名医务人员感染新型冠状病毒#15位医务工作者感染 也只是有限人传人，呼吁疾控部门，科学解释一下  ,2020/1/21 8:59,5,0,2
Iqtpd7G6h,轴时,男,四川,211,146,轴时:#钟南山肯定新型冠状病毒肺炎人传人# 一定要重视起来，非典的爆发就是因为春运和前期病情不明显，这一次国家已经尽全力在宣传预防了，希望大家能告知身边的人！  原图 ,2020/1/21 8:59,0,0,0
IqtpcxU54,胜者先胜,男,北京,501,11117,胜者先胜:【宏源期货早间观察0121】美股休市，欧股涨跌不一，油价小幅收涨。IMF上调中国增速预期至6% ，全球经济初步企稳复苏依然脆弱。钟南山：新型冠状病毒呈现人传人特点。央行数次逆回购操作保证了节前短期资金面的稳定，而未来货币政策“价”“量”逆周期调节仍将持续，LPR报价存在下行空间。经济基本面康健，政策支持，期指IF有望保持强势震荡。十年债维持强势。商品分化，镍、黄大豆二号等反弹，乙二醇、白糖·等回落。 ,2020/1/21 8:59,0,0,0
IqtpbCBI2,倩男游魂,男,浙江,1005,427247,倩男游魂:国家卫健委高级别专家组组长钟南山院士1，没有特殊情况不要去武汉2，有感冒要到发热门诊就诊3，要戴口罩（实际不一定非要戴N95口罩，一般的口罩是能阻挡大部分带有病毒的飞沫进入呼吸道的，预防新型冠状病毒，戴口罩还是有用的。）4，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。同时医务人员也有传染，所以要提高警惕5，钟南山：新型冠状病毒肺炎很可能来自野味，可能性比较大的比如说像竹鼠、獾这类的野生动物。 ,2020/1/21 8:59,19,0,1
IqtpbkYBZ,法治记者号,男,北京,9,1193,法治记者号:#如何预防新型冠状病毒？钟南山等专家这样提醒#1月20日下午，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士等专家回答了记者提问。普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所要要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。 原图 ,2020/1/21 8:59,0,1,0
IqtpbmWkP,DDDDDD_WWWWWWW_LLLLLLLLLLL1234,女,北京,658,417,DDDDDD_WWWWWWW_LLLLLLLLLLL1234:我感觉如果钟院士说大家就老老实实在自己所在地过年，春节都尽量别回家了，那大多数人都能听钟院士的~~~春节前发现、报道这个事情真是挺好的~~~男女老少心里都有数了~~~#新型冠状病毒肺炎纳入法定传染病# #钟南山肯定新型冠状病毒肺炎人传人#  ,2020/1/21 8:59,0,0,0
Iqtp9jIDx,亲爱的大葱,女,山东,410,152,亲爱的大葱:#朱一龙鼓励医生粉丝# 大家一定要和父母特别是年龄大的长辈提醒一下啊！！我妈还问我为什么野味不能吃！自然野生的不是就干净无公害啊！！！！越是野生环境各种脏啊泥啊，各种乱七八糟的病毒病菌寄生虫到处滋生，吃那玩意干嘛啊#钟南山肯定新型冠状病毒肺炎人传人#  ,2020/1/21 8:59,14,0,0
Iqtp8mXF7,d海风吹亮霓虹,女,海外,474,10611,d海风吹亮霓虹:#钟南山肯定新型冠状病毒肺炎人传人#说不出话  ,2020/1/21 8:59,0,0,0
Iqtp7vJEo,用户1307260563,男,北京,230,28,用户1307260563:#朱一龙鼓励医生粉丝#①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！人民日报的微博视频   ,2020/1/21 8:59,9,1,1
Iqtp6DHpy,贵州共青团,男,贵州,585,1722843,贵州共青团:【扩散！#一图看懂新型冠状病毒肺炎#】#钟南山肯定新型冠状病毒肺炎人传人#，那么新型冠状病毒感染的肺炎有哪些症状？如果你是密切接触者，你该怎么办？如何预防？口罩到底该怎么戴？微博整合核心内容，带你全面了解新型冠状病毒感染肺炎。  原图 ,2020/1/21 8:59,7,0,0
Iqtp5qGPT,国风历史君,男,湖北,14533,35007,国风历史君:#武汉15名医务人员感染新型冠状病毒#我身边同事朋友和我自己的感受，最开始大家觉得不会人传人，后来觉得可能会人传人，再后来觉得虽然没明确说，应该会人传人，但是大家依然淡定，戴口罩的不多，直到1月19日大家才开始有一点慌，1月19日和1月20日是身边同事朋友买口罩的高峰期。此时，离第一例肺炎已经过去了二十天。食堂和办公室依然是轻松淡定的氛围。没代表武汉人，只说说自己的感受。 http://t.cn/R2WxQOQ 显示地图 ,2020/1/21 8:59,41,0,46
Iqtp590l0,淄博市场监管,男,山东,106,2853,淄博市场监管:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 8:59,1,0,0
Iqtp0addg,小李飞刀再出发,男,广东,2848,2195,小李飞刀再出发:【广州早报|钟南山：新型冠状病毒肺炎存在人传人，14医护人员感染】（来自 @一点资讯）广州早报|钟南山：新型冠状病毒肺炎存在人传人，14医护人员感染  原图 ,2020/1/21 8:59,1,0,0
IqtoXsDnE,程序媛的情有独钟,女,上海,4813,4923,程序媛的情有独钟:#钟南山肯定新型冠状病毒肺炎人传人#做好防范，勤洗手，戴口罩其他的就交给白衣天使吧相信医护人员，为他们点赞 上海  显示地图 ,2020/1/21 8:59,6,0,1
IqtoWxi83,甜甜的苏夏ins,女,其他,281,17,甜甜的苏夏ins:#武汉15名医务人员感染新型冠状病毒# 医务人员感染，是人传人的证据。前几天一直对外称没证据，不知这些证据是几时发现的。病毒不可怕，但是一定不要再重复不透明的老路。应像非典时期一样，严格执行每日报告零报告的制度，只有充分的信息公开，才能赶得上病毒扩散的脚步。  ,2020/1/21 8:59,2,0,0
IqtoT3UxG,一树一花一世界,女,其他,110,103,一树一花一世界:#钟南山肯定新型冠状病毒肺炎人传人#最近还是少出门  ,2020/1/21 8:59,2,0,0
