微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqDCmE51h,大众网,男,山东,1261,2609935,大众网:【#国家卫健委回应春运期间传播风险#：启动联防联控机制，加大疫情防控力度】结合当前新型冠状病毒感染肺炎防控的形势，针对春节期间人群流动大的特点，中国政府将新型冠状病毒感染肺炎疫情防控上升到国家层面，作出制度性安排，果断启动联防联控机制，加大疫情防控力度，成立了由国家卫生健康委牵头、32个部门组成的应对新型冠状病毒感染的肺炎联防联控工作机制。http://t.cn/A6vDLPWp ,2020/1/22 10:59,1,0,0
IqDCmE4a7,鱼过天堂,女,浙江,78,129,鱼过天堂:想想自己这趟出行时间选的犹如神算子一般，没有迟一步也没有早一步。单位里已经团团转，回去后就要每天严阵以待了。这个春节，如此特别。希望这波疫情早日消停🙏  ,2020/1/22 10:59,0,0,2
IqDCmk5Qp,金银花的大尾巴鱼,女,湖北,157,34,金银花的大尾巴鱼:#迪丽热九#这个热搜是一点一点上去的，别说我家买热搜了。还有，关注疫情跟看电视剧并不冲突，难不成有疫情了大家都不能好好生活了，不过年不看春晚了。作为普通中国公民，各守其位，各司其职，好好保护自己，不给国家添麻烦就是襄助了，过年安安心心在家追枕上书，避开人流，出门戴好医用口罩，用不着上纲上线，谢谢 ,2020/1/22 10:59,1,0,0
IqDCm3JPt,南充日报社,男,四川,321,179470,南充日报社:#南充新闻#【积极开展疫情防控准备工作 确保社会安全稳定有序】 在武汉发生新型冠状病毒感染的肺炎疫情后，南充市委、市政府高度重视，积极安排部署开展疫情防控准备工作。1月21日上午，南充市政府副市长欧阳梅前往多地对疫情防控准备工作进行督导检查。http://t.cn/A6vDLOkk  原图 ,2020/1/22 10:59,0,0,1
IqDCl94tF,盖饭娱乐,男,北京,708,737965,盖饭娱乐:【疫情冲击春节档 热盘变冷盘】春节档预售日增降速明显、已购票观众纷纷退票、各投资方股价下跌、电影院关闭……随着疫情升温，春节档电影正遭受着前所未有的考验。详情请戳→【新型肺炎冲击春节档：武汉影院关停人稀少，预售票房不及去年一半】 http://t.cn/A6vDw2pV  原图 ,2020/1/22 10:59,0,0,1
IqDCl94tF,盖饭娱乐,男,北京,708,737965,盖饭娱乐:【疫情冲击春节档 热盘变冷盘】春节档预售日增降速明显、已购票观众纷纷退票、各投资方股价下跌、电影院关闭……随着疫情升温，春节档电影正遭受着前所未有的考验。详情请戳→【新型肺炎冲击春节档：武汉影院关停人稀少，预售票房不及去年一半】 http://t.cn/A6vDw2pV  原图 ,2020/1/22 10:59,0,0,1
IqDCkyHhf,法治成都,女,四川,999,808699,法治成都:【他让大家不要去武汉，自己却义无反顾！】中国工程院院士钟南山教授出任国家卫健委高级别专家组组长。他建议：“没有特殊的情况，不要去武汉。”但18日傍晚，84岁的他义无反顾地赶往武汉防疫最前线。还有很多医护人员主动申请去到治疗第一线…致敬#疫情中的逆行者#！（中青报）  [组图共6张] 原图 ,2020/1/22 10:59,12,3,2
IqE0P6Fn7,_小懒崽崽,女,浙江,656,1136,_小懒崽崽:说国难当头还买热搜的建议每个热搜上的明星都骂过去好嘛？我倒是要看看你wb有没有宣传疫情啥的呢就只会揪着巴骂是吗？  ,2020/1/22 11:59,0,0,0
IqE0Ow3td,不一样的自己fighting,女,宁夏,480,133,不一样的自己fighting:#李现抵达之谜# lx#李现# l#致敬疫情前线医护人员# 少出门，勤洗手，提高自身免疫力！关爱自己就是关爱别人！众志成城打赢这场没有硝烟的战争！奋斗在一线的医护人员一定要注意自身防护和安全！@李现ing  ,2020/1/22 11:59,6,0,0
IqE0OujtH,筱枫莵紫,女,湖北,191,364,筱枫莵紫:刚满2岁的小朋友，正和我们、和武汉一同见证、亲历着这一场公共卫生的战役。说实话，作为一个平时心大惯了的妈妈，此刻的心情却是十分紧张的，时刻关注事态发展，反复叮嘱家人朋友做好防控。愿疫情早日得到控制，孩子们能再次自由自在的在阳光下嬉戏玩耍🙏  原图 ,2020/1/22 11:59,2,0,2
IqE0N1C8S,善待成礼,男,重庆,673,47083,善待成礼:病毒很严峻，不过成礼认为，大可不必如此紧张与恐慌，相信国家及政府的力量，一定能攻克病毒的。 http://t.cn/A6vDC8QX  ,2020/1/22 11:59,0,0,0
IqE0Mtp3j,仙贝世最香,女,其他,1267,141,仙贝世最香:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/22 11:59,0,0,0
IqE0MsrfQ,文虫叮咬,男,其他,2034,3486,文虫叮咬:#N95口罩#以N95斩疫情，还是以N95引利润……  ,2020/1/22 11:59,0,0,0
IqE0M9kG5,凯雷,男,北京,5110,1481812,凯雷:最坏的准备，香港。@點新聞dotdotnews 直击：正在瑞士達沃斯的香港特區行政長官林鄭月娥接受彭博訪問時指，香港已為內地爆發新型冠狀病毒最壞情況作準備，已汲取沙士疫情經驗，高度警惕，保持透明度，以減少不必要的焦慮。#香港、香港##香港局势##全国已确诊新型肺炎病例319例# #新型肺炎确诊440例死亡9例# 原图 ,2020/1/22 11:59,983,17,217
IqE0MbIMU,Sunshine可可真,女,山东,816,160,Sunshine可可真:#新型肺炎疫情或进一步扩散#出个门发现戴口罩的都是年轻人跟我妈打电话她还一副没啥大事的样子果然年轻人都怕死  ,2020/1/22 11:59,20,0,3
IqE0KEgxl,岁月长_衣衫薄__,女,湖北,217,100,岁月长_衣衫薄__:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/22 11:59,0,0,0
IqE0KmBem,周成洋CY,男,北京,135,1846247,周成洋CY:#武汉市长回应万家宴#今年之所以继续举办该活动，是基于之前对本次疫情传播是对人与人之间有限性传播的这个判断，所以对这件事预警不够。网友：市长这时候出来就成背锅了，情况报告和处置方案是有关部门研究的结果，而且病毒存在变异可能…… 可以理解这种预警不够的原因吗？  ,2020/1/22 11:59,471,0,0
IqE0K5AlP,用户6233660194,女,其他,16,1,用户6233660194:国家卫生健康委会同相关部门联防联控 全力应对新型冠状病毒感染的肺炎疫情 http://t.cn/A6vDw75b  原图 ,2020/1/22 11:59,0,0,0
IqE0I2flO,山东政法学院微博协会,女,山东,1400,13419,山东政法学院微博协会:#小政妞说# 【总台#央视记者探访武汉隔离病房#】昨天，总台央视记者走进武汉金银潭医院的重症监护隔离病房。在患者治疗区，记者看到，医务人员坐在病人床边，做各种操作及处理，做完后，需要及时记录。他们所做的电子病历都是密密麻麻的。据了解，医务人员每隔4小时换一班。#致敬疫情前线医护人员#！注意安全！（总台央视记者蒋晓平 乔全兴 张熙） http://t.cn/RJq0nK3 http://t.cn/A6vDCY6y 显示地图 ,2020/1/22 11:59,2,0,0
IqE0I2fOA,UnstoppableTowards,男,湖南,112,171,UnstoppableTowards:一次疫情，朋友圈真是什么牛鬼蛇神都出来了，蹭热度的文章铺天盖地，能不能转点有权威性的  ,2020/1/22 11:59,2,0,5
IqE0I3U5d,肆酒ire_,女,其他,100,12,肆酒ire_:武汉肺炎，冠状病毒，江西出现两例，本身已经很吓人了。出去买东西就只发现四五个人戴口罩。一直在家呆着，一直鼻塞。妹妹也是，妈妈也是。这个时期感冒，心里好慌啊。一直在看那个疫情播报，好焦虑，爸爸还在工作，还有两天就过年了，再过段时间就得去学校了，太吓人了  ,2020/1/22 11:59,1,0,0
IqE0Hqzt4,安庆师范大学汇爱志愿服务队,女,安徽,297,732,安庆师范大学汇爱志愿服务队:#汇爱微关注:疫情中的逆行者#   钟南山的名字，几乎家喻户晓，他始终和我国的公共卫生事业紧紧连在一起。18日傍晚，钟南山院士从广州出发赶往武汉，当天航班已买不到机票，他挤上了傍晚17点开往武汉的高铁列车。由于春运高铁票紧张，他被安顿在了餐车一角，刚一落座便拿出文件研究。到武汉开完会后，他又立刻赶往武汉金银潭医院了解病人的收治情况。致敬，钟老先生！ http://t.cn/A6vDCYq0 ,2020/1/22 11:59,10,0,0
IqE0H9Cid,吃不饱的网友小赵,女,浙江,159,68,吃不饱的网友小赵:刚刚看到的微博，有一丝触动哪有什么白衣天使，不过是一群孩子换了一身衣服，学着前辈的样子，治病救人、和死神抢人罢#新型冠状病毒##新型肺炎确诊440例死亡9例# #疫情中的逆行者#  原图 ,2020/1/22 11:59,106,2,4
IqE0H7bJj,月初南山醉,女,山东,237,268,月初南山醉:愿疫情控制住，愿平安健康  ,2020/1/22 11:59,0,0,0
IqE0GxaI3,数码1线,男,广东,863,204645,数码1线:#武汉给市民朋友的一封信#疫情防控形势严峻，防控疫情，人人有责，打好这一场没有硝烟的防疫战！[加油][加油][加油]  原图 ,2020/1/22 11:59,2,0,0
IqE0GdORC,鱼丸粗面你有嘛,女,湖北,511,176,鱼丸粗面你有嘛:在这有些恐慌的时期，我真的很敬佩那些学医的人，路漫漫其修远兮，十几年才能学成，跨越这座大山本就需要不同寻常的毅力与决心。医学本是逆天而行，直面大家唯恐避之不及的疫情，又是需要怎样的勇气与信念？？  ,2020/1/22 11:59,0,0,0
IqE0FmQjI,用户5243864386,男,西藏,65,1,用户5243864386:交通运输部紧急通知：与卫健等部门密切协作遏制疫情蔓延势头 交通运输部紧急通知：与卫健等部门密切协作遏制疫情蔓延势头  原图 ,2020/1/22 11:59,0,0,0
IqE0FmSBg,橘书难拒,女,江苏,175,89,橘书难拒:移动跟死了一样一条关于疫情消息的也没发过，平常这样那样的推销我看你倒是没少发  ,2020/1/22 11:59,0,0,0
IqE0F4sCD,啊猫啊狗我都要,男,浙江,4430,363,啊猫啊狗我都要:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/22 11:59,1,0,0
IqE0F4rQ6,Sunburst-d,女,其他,491,1378,Sunburst-d:#迪丽热九#对疫情 我们要相信国家 对热搜 相信新浪这个企业留了足够的空间供大家讨论、警惕和科普预防对剧集 如果您今晚有点空闲 十分感谢您的观看  ,2020/1/22 11:59,2,1,0
IqE0Eb8Ca,瓜娃子44494,女,贵州,272,97,瓜娃子44494:84岁钟南山行程曝光 致敬这群疫情中的逆行者 84岁钟南山行程曝光 致敬这群疫情中的逆行者  原图 ,2020/1/22 11:59,0,0,0
IqE0Eb5dT,银杏学院信管系青协,女,四川,399,558,银杏学院信管系青协:[加油][加油][加油]2003年抗击“非典”，武汉是一座勇于面对困难、不断战胜困难的城市！万众一心、众志成城，认真做好防控防护，一定能够打赢这场疫情防控战！#武汉给市民朋友的一封信#  原图 ,2020/1/22 11:59,11,0,0
IqE0DyOW8,一只锤仔-3,女,其他,176,226,一只锤仔-3:前两天疫情还没怎么扩大 跟爸妈说他们说我不要制造恐慌(说我读书是不是读傻了昨晚一直关注疫情睡不着看到南方几乎全陷了 今早就拉着老爸买口罩 (死活不带还说我书呆 大人真难带  [组图共2张] 原图 ,2020/1/22 11:59,2,0,4
IqE0DyMil,Hi丶Min,女,四川,493,339,Hi丶Min:#致敬疫情前线医护人员#希望你们早日平安归来，也希望我们所有的普通人都做好专家宣传的防范措施，给自己周围的人宣传，每个人都有这个防范意识，也算是我们和前线的医护人员一起对抗病毒。  ,2020/1/22 11:59,0,0,0
IqE0Cr3a9,橙汁儿Ming-,女,江苏,299,349,橙汁儿Ming-:一场疫情里 可以看到有信仰的医护人员 可以看到人性最真实的一面 可以看到人的无比渺小 可以看到一些良心企业的成功原因 感动常在 祈福武汉  ,2020/1/22 11:59,4,0,0
IqE0Cq8NG,华中师范大学,女,湖北,574,526975,华中师范大学:#华中师范大学[超话]##华大新闻# 1月21日下午，华中师范大学召开新型冠状病毒肺炎防治工作动员会，会议决定成立华中师范大学新型冠状病毒感染的肺炎疫情防控指挥部，统一领导、指挥全校疫情防控工作。指挥部下设综合协调、宣传、医疗救治、疫情防控、后勤保障、监督执纪6个小组。校党委书记赵凌云、校长郝芳华任指挥长。会议要求，各单位要高度重视，进入战时状态；相关部门立即制定有针对性的防控工作方案，摸清各类在校人员底数，加强防控常识教育；立即为食堂、学生宿舍、留学生宿舍配备体温检测设备，加强疫情监测；在公共场所配备消毒液、洗手液等；有发热、咳嗽症状的，要立即向学校总值班室、校医院上报。    *联系电话*总值班室：027-67868046校 医 院：027-67867177 原图 ,2020/1/22 11:59,1,0,0
IqE0Con2g,jsxzshuai,男,上海,8,47,jsxzshuai:国家卫生健康委会同相关部门联防联控 全力应对新型冠状病毒感染的肺炎疫情 http://t.cn/A6vD7Zr6  原图 ,2020/1/22 11:59,0,0,0
IqE0Commb,果果-0806,女,重庆,163,62,果果-0806:国家卫生健康委会同相关部门联防联控 全力应对新型冠状病毒感染的肺炎疫情 http://t.cn/A6vD7Zr6  原图 ,2020/1/22 11:59,0,0,0
IqE0C9kXc,日啖花卷两枚,男,海外,308,1056,日啖花卷两枚:最后一战开始，进驻疫情防控组，当年从SARS开始到现在这一战结束自己的卫生生涯，我的荣幸！  ,2020/1/22 11:59,0,0,1
IqEpauyvu,Menty小面条要把内心变强大,女,福建,512,673,Menty小面条要把内心变强大:整个办公室一整个上午都在讨论疫情，最后丁大哥说了一个结论:人能活着，全靠运气。甚是有理啊！  ,2020/1/22 12:59,0,0,2
IqEpauyqx,TheLancet-Vivian,男,北京,7721,819463,TheLancet-Vivian:【不知道你是谁，但我知道你为了谁！】他们在听到患者的呼救后，第一时间冲上了疫情防治工作的一线，一去就是40多天。密不透风的隔离衣，每天一穿就是500余分钟…可他们毫无怨言、不求回报。此时此刻，战斗在一线救死扶伤、迎难而上的医护工作者，就是伟大的英雄！新型肺炎确诊440例死亡9例http://t.cn/A6vgJoG2  [组图共6张] 原图 ,2020/1/22 12:59,14,2,1
IqEpae6b7,cxx_想吃肉,女,河南,244,246,cxx_想吃肉:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/22 12:59,0,1,5
