微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iy5mSdDwi,魅力-余庆,男,贵州,257,111,魅力-余庆:【 #余庆发布#余庆白泥镇：扎实做好疫情防控，推动住宿业有序复工】为切实保障旅客群众需求，白泥镇在做好疫情防控的基础上，有序推动酒店、宾馆、民宿、旅社、公寓等住宿业复工复产，奋力把耽误的时间抢回来，把遭受的损失补回来。　　“我们2月26日开放了客房，3月5日开放了羽毛球馆，游泳池目前还没有开放运营。复工前，公司总部提供了新型冠状病毒抗体检测卡，我们从外省回来复工的3人已做好检测，均正常。”余庆县健康主题酒店负责人朱林说，自酒店复工以来，酒店每日对公共区域、客房进行全面消毒，确保顾客安全入住。　　据该酒店部门经理万国军说：“酒店开业前对员工进行了防护培训，要求员工上岗必须佩戴口罩，不能串岗。在酒店门口设置了体温检测登记处，体温检测和登记由专人负责，同时，在电梯放置抽纸用于按键使用，按照要求暂停使用中央空调，全方位保障员工与入住人员的健康安全，确保疫情防控万无一失。”　　“疫情还没有完全解除，我们必须严格对顾客进行量体温、登记，还要让顾客扫一扫健康码，这也是对顾客和我自己的安全保障。”风光公寓的法人刘佳敏对告诉笔者。　　白泥镇按照安全复工、科学复工、精准复工的要求，督导各酒店严格执行“防控方案、员工排查、防控物资、环境消毒、宣传培训、台账登记”六方面措施，全力保障员工与入住人员的健康安全。　　“这次疫情给酒店行业带来不小的影响，如果盲目复工更会带来极大的防疫隐患。我们不厌其烦的一遍遍排查每个角落，就是为了保障酒店全体员工和入住人员的身体健康。”白泥镇文服中心主任广罡说。　　截至目前，该镇已有3家酒店民宿恢复运营，累计接待顾客20余人。http://t.cn/A6zyk6Vd ,2020/3/11 10:30,1,0,0
Iy5mPwGo2,微博宁海,男,浙江,283,86372,微博宁海:【关于调整企业复工负面清单的通知】各乡镇人民政府、街道办事处，县直各单位： 经研究，决定调整我县企业复工负面清单。现将有关事项通知如下：        负面清单调整为：棋牌室、影剧院、网吧、卡拉0K厅。其他经营单位（企业、场所、个体工商户）在落实防疫措施的基础上，备案后复工。        本通知自2020年3月11日起执行，2020年2月26日开始实施的《关于进一步加快复工复产并调整企业复工流程的通知》(宁防领〔2020〕9号）废止。 宁海县疫情防控工作领导小组 2020年3月10日 ,2020/3/11 10:30,1,0,3
Iy5mElHHI,山东画报社,男,山东,440,64968,山东画报社:【山东立即开展隔离观察场所建筑安全风险隐患排查】山东省政府安委会日前印发《关于切实做好当前安全生产工作的通知》，在全省立即开展隔离观察场所建筑安全风险隐患排查。通知指出，受疫情影响，当前我省安全生产工作面临许多新情况、新挑战，不利因素明显增多，停工停业带来安全隐患、复工复产安全保障不力、赶时赶工风险防范问题突出、安全监管执法受到影响等，安全生产形势严峻复杂。各级各部门要清醒认识当前安全生产面临的严峻形势，按照省委省政府部署，在抓好疫情防控的同时，毫不放松地抓好安全生产工作，做到“两手抓、两手硬”，严防各类事故发生。 ,2020/3/11 10:30,0,0,0
Iy5m35MIW,南京水务,女,江苏,197,120508,南京水务:#新闻早讯# 1、国务院扶贫办10日消息，今年中央财政专项扶贫资金持续增长，目前已经拨付1136亿元，各省市县今年扶贫资金投入已达到2000亿元以上。中西部22个省份共有扶贫项目超35万个，现已开工11.3万个，开工率达1/3。（央视新闻）2、响应党中央号召，连日来，全国广大共产党员继续踊跃捐款，表达对新冠肺炎疫情防控工作的支持。据统计，截至3月10日，全国已有7436万多名党员自愿捐款，共捐款76.8亿元。捐款活动还在进行中。（央视新闻）3、住建部消息，截至3月8日，全国房屋和市政工程有19.25万个项目，复工的达到11.19万个，占58.15%。目前从全国看，因北方天气还比较冷，南方的复工率高，全国建筑行业复工率超过50%的大概有15个省份。（新华社）4、人社部办公厅印发文件明确，用人单位与劳动者协商一致，可以采用电子形式订立书面劳动合同。采用电子形式订立劳动合同，应当使用符合电子签名法等法律法规规定的可视为书面形式的数据电文和可靠的电子签名。（中新网）5、生态环境部消息，将研究把野生动物保护法律法规执行情况纳入中央生态环境保护督察范畴，推动地方党委和政府及其有关部门落实主体责任，确保有关措施落地见效。(人民日报)6、工业和信息化部消息，3月9日，工信部发布《汽车驾驶自动化分级》推荐性国家标准报批公示，公示截止到2020年4月9日，这项标准将于明年1月1日正式实施。（新华社）7、天气预报：今天南京多云，西南风微风，8~15℃；明天多云，东南风微风，8〜15℃；后天多云，东北风微风，4〜13℃。 ,2020/3/11 10:28,0,0,0
Iy5lWzCWq,路边财经,男,海外,130,24680,路边财经:【沈阳】2020年，计划开复工6条地铁线路，总投资1143.9亿元，年度投资41.5亿元。其中，在建项目4条，分别为4号线、2号线南延线、10号线和3号线。新建项目两条，分别为地铁1号线东延线和地铁6号线一期。目前，沈阳地铁已建成运营总里程达90公里。根据计划，2020年，沈阳地铁10号线运营后，全市地铁运营总里程增至117公里；预计2022年，4号线建成后，全市地铁运营总里程增至151公里。到十四五末，沈阳市地铁运营总里程将达到221公里。 ,2020/3/11 10:28,7,0,22
Iy5lQ5W8K,成都发展改革,男,四川,216,21873,成都发展改革:【服务专员下沉一线，全力助推工业企业复工复产】掌握好企业复工情况、宣传好相关政策、服务好员工返岗、落实好疫情闭环管控、解决好当前问题困难、全力助推工业企业复工复产……带着这一件件任务，我市经信系统派出的专班专员蹲点企业一线，用心送政策、帮企业，送服务、解难题。据了解，为解决工业企业复工复产中的难点、堵点、痛点，成都市经信局在组织专班专员上门服务现场协调的基础上，还运用信息化手段，搭建了8大援企服务平台，开通工业政企互通供需对接平台，帮助企业解决各种困难。此外，市经信局梳理了77项国家、省、市已出台的惠企政策措施并汇编成册，通过服务专员送政策到企业，同时邀请有关部门和专家，开展用工、资金、能源等政策系列线上宣讲直播活动，帮助企业全面获取政策、用好用足政策。http://t.cn/A6zygktz 原图 ,2020/3/11 10:28,1,2,1
Iy5lzwNI3,深圳微博发布厅,女,广东,1015,2426713,深圳微博发布厅:#复工复产进行时# 【地铁运行100%恢复 物流企业100%复工】在全力做好疫情防控基础上，深圳市交通运输局及时出台行业发展扶持政策，积极引导推动行业复工复产，保障全市交通运输安全、有序、平稳。目前全市交通物流运输行业总体复工率已达97%，其中公共交通复工率达95.6%，地铁运行100%恢复，物流企业复工率为100%，空港企业复工率96%，港航复工率97.8%，高速公路复工率100%，弃土外运码头复工率100%。详见：http://t.cn/A6zyDEOV 原图 ,2020/3/11 10:27,3,0,0
Iy5lqEEQH,利辛发布,女,安徽,139,8474,利辛发布:#微播利辛2020# 【抓防疫 稳生产 不留余力复“元气”】随着复工复产进度逐步推进，利辛县江淮扬天汽车有限公司一手抓防疫，一手稳生产，在产业链的联动下，正在快速恢复“元气”。走进江淮扬天汽车有限公司厂区内，记者看到，防疫人员正在对厂区内部和车间内部进行彻底消毒，确保不留死角。江淮扬天汽车有限公司防疫人员武德说：“我们扬天公司是每天消毒4次，8点半至9点10分，10点半至11点10分，下午是2点10分至2点40，4点半至5点10分。”除了每天四次对厂区公共区域进行定时消毒以外，企业还分批次安排返工员工进行上岗前职业健康检查。检查合格的员工，每天进出企业都需要进行个人消毒、体温检测等。江淮扬天汽车有限公司员工刘龙说：“我们厂是从3月4号开始上班，全体员工经过医院体检合格才正式进入工作。每天都有消毒记录，一天早晚消毒两次，所有的员工进厂都有体温登记。”江淮扬天汽车有限公司总经理邵磊说：“目前，我公司全力开展了复工复产，配备了84消毒液、酒精、口罩、消毒机等疫情防护物品，并成立了疫情防控领导小组，制定了相应的防控措施，确保安全复工复产。”在统筹好疫情防控的前提下，江淮扬天汽车有限公司积极推动复工复产，有序推进企业正常生产，全力保持生产经营稳定运行。江淮扬天汽车有限公司生产部长黄海涛说：“对全体一线人员进行防疫和复工培训，与各班组签订管理目标责任书，强化管理，认真落实公司的制度、各项措施，确保疫情期间产能能够迅速提升。”目前，江淮扬天汽车有限公司职工到岗74%，产能也恢复到了50%。江淮扬天汽车有限公司总经理邵磊说：“下一步，我们将积极协调职工到岗到位，客户、供应商、原材料运输等，进一步提高产能，争取早日实现满负荷生产。”（王刚） [组图共4张] 原图 ,2020/3/11 10:27,2,0,0
Iy5lf8ITg,zf找我吧,男,其他,95,8,zf找我吧:正值返京复工高峰期，很多小伙伴关心疫情安全，小区是否可搬家，回京换租是否需要隔离等问题。想租房的小伙伴可以找我有，自如房源干净整洁，定期安排管家消毒，对每一位返京租客进行严格安全登记，确保人身安全。为减缓疫情期间租房压力，更推出租房免押金活动。如果您想了解具体房源或者想了解小区具体情况，可直接私信我，我可以安排当地管家和您联系，为您答疑解惑！！！ [组图共3张] 原图 ,2020/3/11 10:26,0,0,4
Iy5lbBfDd,用户6085735932,男,其他,194,78,用户6085735932:❤ 艾尼斯美妆连锁学校 ❤🥳仙女们是不是都复工了？[流泪]对着电脑工作一整天，难免出现冒油甚至脱妆的现象[嘿哈]艾尼斯小米老师独创烘焙打底手法🤗教你一整天不脱妆[机智]时刻状态在线👉🏻学美妆，来中国艾尼斯美妆连锁学校，跟最牛的老师，学最in的技术。PS：化妆可不是涂个BB霜那么简单哟，化妆是脱胎换骨😎化完妆照镜子一定感叹一句：镜子里的小姐姐太美了，有没有？有没有？😍 http://t.cn/RyhNDwM http://t.cn/A6zyDNsY 显示地图 ,2020/3/11 10:26,1,0,0
Iy5kByvcm,百草味大学,男,浙江,10,244,百草味大学:食品行业日报信息汇总！#百大每日头条##百草味大学##百草味[超话]##百草味# 【百大每日头条】3月11日🍫旺旺推新品“巧克蕾特”，外层白巧克力包裹棉花糖芯；🥥被通用磨坊追投的Kite Hill又推出2款植物基酸奶，使用椰奶作为原料；2月CPI涨幅略有回落，回落至5.2%。点击查看完整新闻！百大提醒您注意复工后健康状况，勤洗手戴口罩。 原图 ,2020/3/11 10:25,0,0,0
Iy5kur6M7,xiaoxifu1224,女,陕西,76,7,xiaoxifu1224:@文明西安 #晒晒我的复工姿势# 物业管理是指业主对区分所有建筑物共有部分以及建筑区划内共有建筑物、场所、设施的共同管理或者委托物业服务企业、其他管理人对业主共有的建筑物、设施、设备、场所、场地进行管理的活动。这就是我的职业——物业人！面对此次疫情，我们坚守岗位，守护着业主的生命健康，响应政府号召提高防护意识，勤洗手、多消毒、戴口罩，不信谣、不传谣，相信科，在小区内通过张贴告示、悬挂条幅、利用电子屏等形式，引导业主正确理解、科学参与疫情防控，仔细辨别核实网络信息，不转发不实信息。小区设立24小时疫情防控点，严格管控出入车辆，做到“不漏一车，不漏一人”。为掌握疫情信息，特别关注鄂牌车辆动态，及时通报社区居委会，进一步跟踪核实情况。我们相信用不了多久，我们一定能打赢这场战役，继续为业主的美好幸福生活而服务! http://t.cn/RDUnNFD 显示地图 [组图共9张] 原图 ,2020/3/11 10:24,0,0,0
