微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IxYhRzjVm,浙江高速交警,男,浙江,208,495965,浙江高速交警:【货物捆扎不牢掉落桥下，高速交警全力施救】#一线微观# 3月9日，驾驶员刘某驾驶一辆河北牌照的半挂车运载30吨化纤从浙江余姚至河北。下午16时许，车辆途经G1522常台高速海宁段处时，刘某发现装载的货物出现倾斜，于是将车靠到右侧应急车道上。刚停下来，货物就发生了倾倒，直接掉到了桥下。@高速交警嘉兴支队 接到报警后迅速指派就近警力和施救力量赶到现场，全力进行施救。高速交警提醒：复工复产后货运行业逐渐恢复，路上货车也随之增多。驾驶员在行车前必须仔细检查货物装载情况，切忌装载过高，且用雨布包裹捆扎牢固，防止在运输途中倾斜或掉落。@公安部交通管理局  http://t.cn/A6zAW1F2 ,2020/3/10 16:29,1,0,0
IxYhzwGV0,无线鹤壁,男,河南,71,911,无线鹤壁:【淇县：3月16日起，道路机动车辆停放恢复正常管理】按照县疫情防控指挥部安排部署，我县企事业单位复工复产工作正在加快推进，工农业生产运输客车、货车出行频次加大，道路车流量明显增多，各类车辆出现了恢复正常交通的趋势。但是，目前大量车辆在城区道路上停放，堵塞了部分人行道、非机动车道、机动车道、小区路口、客运港湾，扰乱了城区正常交通秩序，影响了下步扩大生产经营。为切实做好城市道路保通工作，现就有关车辆管理通告如下：    一、恢复常态管理    从2020年3月16日起，全县道路机动车辆停放恢复正常管理，机动车辆需停放在小区内停车场；商场、企业、厂矿、单位内部停车场；公共停车场；道路上施划的机动车临时停车位内，禁止不按规定随意停放。    二、违规停放将依法处罚    严禁在道路上没有施划停车位的地方停放；严禁机动车占用公交港湾停放；严禁占用人行道停放；严禁占用道路路口停放；严禁占用调头道停放；严禁在斑马线上停放。对违反规定、影响通行的车辆将按照《中华人民共和国道路交通安全法》予以处罚并拖离；对不听劝阻、影响疫情防控和开工复工的机动车将依法从重处罚。淇公安局交通警察大队020年3月10日 ,2020/3/10 16:28,0,0,0
IxYhjzbK6,简阳发布,男,四川,478,22133,简阳发布:#简阳播报##连线成都#【分类分时段 成都武侯区A级旅游景区有序开放】#都知道#9日，从武侯区文体旅游局获悉，该区遵循“创造条件、协助防疫、复工复产”原则，制定出台了《武侯区A级旅游景区复工开放工作方案》。《方案》指出，要坚持景区分类开放，对于半开敞式景区自然公园部分尽快开放，封闭场馆部分暂不开放。同时景区做好预约入园、入园必检、流量限制、分散游览等疫情防控措施。截至目前，武侯区内A级景区中武侯祠博物馆西区、锦里古街、成都大悦城、梵木Flying文创公园、水韵天府、天艺浓园艺术博览园六处景区已陆续恢复开放。（成都发布） 原图 ,2020/3/10 16:27,0,0,0
IxYhjxLIs,群众新闻网,女,陕西,369,242953,群众新闻网:#西安身边事# 【吃货福利 西安回民街准备迎客   各商家打扫商铺时刻等待开放】3月10日上午，西安回民街各商家都在清洁打扫。由于疫情影响，北院门饮食一条街已停业1个多月。疫情期间，一些商户转为线上销售。随着复工企业越来越多，上班族都为午饭头疼。随着西安的疫情一步步向好发展，据了解，饮食一条街很快就可恢复营业。商家、食客都盼着饮食街尽快恢复往日生机，请大家不要放松警惕，注意戴口罩、不扎堆。http://t.cn/A6zAVAVq ,2020/3/10 16:27,0,1,0
IxYh9gc8S,内蒙古国资,男,内蒙古,407,33909,内蒙古国资:#国企高质量发展# 日前，内蒙古电建集团中标华能张北白庙滩二期风电场（美人沟）项目主体工程施工项目，中标金额4198.7660万元。此次中标，是电建集团复工以来的首战胜利、也是继华能环江界子良、华能汤阴二期、华能乌拉特前旗、华能涿鹿风电项目后中标的又一个华能项目，为今后与华能集团的进一步合作奠定了坚实基础。（内蒙古能建 科尔沁夫）@-皓柯- 原图 ,2020/3/10 16:27,2,1,0
IxYh3BCoK,成华发布,女,四川,825,431576,成华发布:【双桥子街道成发紫悦府项目建设安全有序复工】#成华动态#近日，位于双桥子街道辖区的成发紫悦府项目建设正式复工。成发紫悦府项目位于二环路东三段，建筑面积约为9.6万平方米，目前已有200余名工人正式复工，正在进行外墙装修阶段施工。据悉，项目将于今年7月初完工。走进项目工地看到，从入口处的体温测量、人员登记到疫情防控宣传横幅的悬挂、宣传展板的摆放，再到防疫物资的准备及消杀工作，每一个环节都井然有序。项目方介绍，在加紧复工的同时，将充分做好疫情防控工作，确保项目及人员安全。 ,2020/3/10 16:27,0,3,1
IxYgMuYgq,川广新闻,男,四川,319,20212,川广新闻:【湖北#潜江市将全面恢复生产生活秩序#】3月10日上午，潜江市新型冠状病毒肺炎疫情防控指挥部召开专题会议，对当前及下一阶段统筹做好疫情防控和经济社会发展工作进行研判和安排部署。会议决定，在做好疫情防控的前提下，潜江市将于近日全面恢复正常生产生活秩序，市域内所有交通卡口将解除，所有公共交通将恢复，所有企业将全面复工复产。具体细则以潜江市新型冠状病毒肺炎疫情防控指挥部办公室通告为准。（楚天都市报） 原图 ,2020/3/10 16:26,5,0,0
IxYgIDb9u,绍兴攻略,男,浙江,1552,348641,绍兴攻略:#绍兴抗疫在行动# 【#用专利做质押贷出3500万# 知识产权助力企业复工复产】随着复工复产不断进行，很多的企业都在顺应市场的变化，对自己的产业结构进行调整，想要拓展生产线增加产能，这个时候，资金问题会是不少企业面临的一个难关。绍兴的一家企业在当地市场监管部门的扶助下，获得了3500万元的贷款，这家企业是怎么做到的呢?我们一起了解一下↓↓↓@绍兴发布#复工复产进行时##绍兴爆料##绍兴身边事##绍兴同城#   http://t.cn/A6zw2arl ,2020/3/10 16:26,17,5,2
IxYgD0AJW,长安大学学生会,男,陕西,328,27243,"长安大学学生会:#长安大学学生会[超话]##君君物语# 战“疫”事件：马勋博水环学院学生会外联部负责人马勋博同学看到每日增长的感染人数、看到村干部们的辛苦付出、看到每日在家担忧的村民们，他决定加入疫情防控志愿者队伍，在云南省昭通市政府、卯家湾临时党工委的领导下，严防死守，积极工作。马勋博同学为复工人员进行扫码、登记个人信息、体温检测等服务工作，为顺利复工复产做出了贡献。马勋博同学说：坚守岗位,坚定信念,为祖国和人们无私奉献。疫情无情,人间有情。我坚信,有党中央的坚强领导,有千万党员的奋战,有亿万群众的支持,我们一定会打赢这一战“疫”!图片及文案来源于马勋博同学 原图 ",2020/3/10 16:25,1,0,0
IxYfpFqFg,天津滨海文明,女,天津,348,11732,天津滨海文明:自新冠肺炎疫情发生以来，塘沽燃气管理所一手抓防疫、一手抓生产，全力做好辖区内燃气服务保障，重点加强燃气企业安全管理和疫情防控，从而确保辖区燃气正常供应。为保证疫情防控期间塘沽区域上百万居民燃气供应充足、购气便捷，塘沽燃气管理所深入7家燃气企业的16个一线站点，督促企业依法依规抓好疫情防控期间的安全保障服务工作。此外，制定疫情防控期间燃气供应措施：取消居民一次购气100立方的限制；燃气公司增加自助服务终端，符合条件的用户可以在服务终端的智能提示下自助办理多种业务；加强与物业协作，对于外地返津居民，尽量由所在小区物业工作人员代为办理。随着新区复工复产企业和返岗返津人员逐渐增多，在协助社区人员排查的同时，塘沽燃气管理所党支部又提议协助社区对“六小”便民商业网点进行排查，重点对餐饮店进行疫情防控、燃气安全检查，把好复工关。（来源：滨海时报） ,2020/3/10 16:23,0,0,0
IxYfniHmW,开封网,女,河南,1723,310599,开封网:【全市已累计复工复产规模以上工业企业979家】记者从市工信局获悉，截至3月9日，全市已累计复工复产规模以上工业企业979家，占全市规模以上工业企业的98.19%。连日来，全市工信系统严格按照市委、市政府要求，安全有序推进工业企业复工复产工作。尤其是为奇瑞汽车河南有限公司、中联重科开封工业园、开封住成电装有限公司等企业和杞县铝型材产业等重点企业、产业，积极向省协调用工保障和产业链协同复工等，着力帮助有关企业扩大复工面、释放产能。据悉，在全市“四个50”重点企业中，已累计复工复产174家企业，复工率达87.00%。http://t.cn/A6zAOOBw ,2020/3/10 16:22,0,0,0
IxYeFB4Fr,热门资讯第一线,男,北京,516,718999,热门资讯第一线:#近半农民工未返城复工#停工以来很多外出务工人员没有收入甚至失去工作，这对无数家庭都造成了很大的压力，农民工出家门，入厂门是难题，如何才能有序复产？一起来听听专家怎么说。农民工出家门，入厂门是难题，如何才能有序复产？专家的答案来了  ,2020/3/10 16:21,3,9,3
IxYdaezuW,特步官方旗舰店,女,福建,440,232435,特步官方旗舰店:宅家太久，体重“飞一般的感觉”？莫慌，你不是一个人，参与话题#你知道自己胖了吗#赢福利！在家运动不要忘，复工见面心不慌，打开天猫/手机淘宝搜索“海信官方旗舰店”、“特步官方旗舰店”，解锁天猫CP日豪礼！#特步宠粉计划#关注@特步官方旗舰店 &@海信电商 ，3.12日再抽1人送【运动T恤】  http://t.cn/A6ZG9vWM 原图 ,2020/3/10 16:17,48,177,109
IxYcTDASp,李尚清_007,女,北京,0,90,李尚清_007:1.乐乐中午炒了苦瓜，我整了点辣酱，辣得要死。我还不如炒盘苦瓜呢。2.我总觉得张宁的米饭比我的好吃。我昨天用他的锅，今天用他的米，发现还是不好吃。也许是碗的问题？3.人与人相遇的机率很小的。我和五个室友合租，复工一个月了，还有两个室友的面我都没见着。但我天天见到张宁，可能是因为我们有缘分。 原图 ,2020/3/10 16:16,0,0,0
IxZF2BTRi,微博济南,女,山东,700,1541083,"微博济南:#复工复产 济南在行动# #泉城出行# 【复工提速！顺河高架快速路南延隧道力保8月底通车】3月10日，在顺河高架快速路南延工程的隧道段施工现场，工人们正在初支面喷射混凝土，从高空俯瞰，隧道南侧出入口已经显露雏形。　　据了解，受新冠肺炎疫情影响，2月13日顺河高架快速路隧道段施工正式复工，开始摁下了""加速键""。截至目前，施工现场已有700余名工人进场，投入各种大型设备近百台。复工以来施工方严格执行疫情防控措施的基础上倒排工期，加大投入，在尽可能减少交通影响的前提下，隧道4个工作斜井、5个施工区间、40个掌子面同步施工，并利用“长隧短打”工艺24小时全力推进工程进度，以力保隧道在今年8月底实现竣工通车，目前隧道暗挖施工平稳推进，已完成总工程量的约80%。 [组图共4张] 原图 ",2020/3/10 19:58,5,0,1
