微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IyfmwjM5O,乌鲁木齐开发区,男,新疆,119,4690,乌鲁木齐开发区:近日，乌鲁木齐经济技术开发区（头屯河区）驻区企业铁建重工新疆有限公司（简称：铁建重工）正在逐步复工，当生产经营“撞”上疫情防控，铁建重工迈出了稳妥坚实的复工复产步伐，#战疫情 复工忙# 近日在生产一线上，铁建重工涌现出一批“口罩侠”，他们火力全开，防疫、生产两不误。在采棉机生产线上，戴着口罩的农机部调试班班长周阳仔细检测着采棉机操作室内的仪表盘，并不时拿出登记表，一一核对采棉机上保养、检修所需的配件。http://t.cn/A6zq3aBp ,2020-03-12 11:57,0,0,0
IyflEe3ak,太原微博房产,男,山西,455,610727,太原微博房产:【重磅！太焦高铁传来好消息了！】随着复工复产的大力推进，太焦高铁十标段珏山隧道施工现场传来好消息！经过145天的日夜奋战，由中铁十一局集团承建太焦高铁十标全长24.56公里，无砟轨道3月8日顺利完工。在太焦高铁十标段珏山隧道的施工现场，大型龙门吊正在将刚刚添加好的混凝土罐移动到最后一块双块式无砟轨道板上方，随着混凝土的倒下，工人进行定型、加固，这一处浇筑完成后，标志着太焦高铁晋城全线，无砟轨道全面铺设完工。                        太焦高铁TJZQ-10标项目，位于晋城市泽州县境内，全长24.56公里。总投资15.52亿元。其中珏山隧道全长13.4公里，是太焦高铁全线最长隧道，也是我国最长。临近既有线施工的高铁双线隧道，还是国内首座同时跨越一个AAAA级景区，和一个省级自然保护区的特长隧道。 原图 ,2020-03-12 11:55,1,0,0
Iyflt2Oi4,中国气象科普,女,安徽,2289,1796813,中国气象科普:#烤肉店复工点整本菜单# 【真·来一本儿！#烤肉店复工豪横顾客点整本菜单#  老板亲自开车送上门】山东潍坊一家烤肉店复工，顾客打电话直接“来一本儿”，意思就是整本菜单全点一遍。店长起初以为是恶作剧，经确认无误后，3个人忙活了3个小时搞定这一大单，老板亲自开车送货上门。顾客袁女士表示，这顿外卖花了1200元，家里八个人一顿没吃完。@岳云鹏 相声段子成真了！（编辑 翟雷涛）http://t.cn/A6zquuD1 #气象♥生活# ,2020-03-12 11:54,123,35,103
Iyfl3iIqA,绵阳交警支队直属三大队,女,四川,323,12216,绵阳交警支队直属三大队:#同心抗疫为爱护航# #奋进2号# #服务最优营商环境# 为进一步规范疫情防控期间货运车辆通行秩序，切实预防和减少因货车交通违法导致的道路交通事故，今日，绵阳公安交警直属三大队在交警支队的统一部署安排下，结合辖区实际，根据企业复工、复产等形势的变化，在辖区魏城达州路口、国道108线、省道205线上设卡设点，针对货运车辆超长、超高，渣土运输车号牌不整洁、放大号不清晰、沿街撒漏等交通违法行为进行整治并现场整改。全力维护辖区道路交通的良好秩序，保障辖区道路安全、畅通。@四川交警 @中国交通频道·四川 @平安绵阳 @绵阳公安交警 [组图共5张] 原图 ,2020-03-12 11:53,1,2,1
IyfkH7gQI,百灵鸟取名大全,男,广东,3454,3178,百灵鸟取名大全:今天日子非常吉祥特殊，农历二月十九观世音菩萨圣诞日，又逢藏历十八也是观世音菩萨节日，立财库，通财路，把握有利天时，可为今年运势打基础。把握有利天时，可助趋吉避凶，少走弯路，求事求财均有事半功倍之效。在此之际，可为自身及家人点灯祈福，恭请开光护身符，配置开业入伙风水吉祥物，终生受益不尽。需点祈福灯的限中午之前，加师傅微信号：537020617 申请登记。2020年春季最强招财开光复工招财旺整年，貔貅台/紫晶洞/貔貅球/金发晶貔貅/专场开光：http://t.cn/A6zquVuQ 原图 ,2020-03-12 11:52,0,0,0
IyfkFF3N6,中出宪政柏拉图,男,北京,949,1017184,中出宪政柏拉图:#新冠肺炎疫情已具有大流行特征#之所以走到这一步，最根本的原因是，每一个人都是：只要自己不感染，就觉得这个病可防可控。“就是流感，不用恐慌。”“都是媒体渲染恐慌挤兑医院，才造成了武汉那么多病人。看人家美国，就是不报，啥事儿没有。”你看现在，咱们国家刚安定一点儿。怎么还不复工？什么时候复工？小老板们都快赔死了！房奴们都快跳楼了！死亡率才百分之几？很严重吗？不得病的，永远觉得不严重，就是这样。 ,2020-03-12 11:52,19,4,2
IyfkocyQk,大风视频,男,陕西,31,20792,大风视频:【商场开启“云复工”，柜台小哥哥变身美妆主播在线带货】3月11日下午3时许，银泰百货开元钟楼店，商场入口处的一个化妆品柜台前，架着一个圆圆的补光灯，中间夹着一台手机，柜台上摆着十多个光鲜亮丽的小瓶子，柜台的导购小哥哥正对着眼前的手机向粉丝们介绍着手中的商品。自2月21日起，银泰百货开元钟楼店开启“云复工”后，顾客可以实现“云购物”。这一新零售模式已初见成效。一名导购直播3小时服务的消费者人数，远高出线下一周的总和。一次直播产生的销售额，相当于在门店上了好几天的班。随着商场恢复营业，导购直播将进入到柜台直播与在家直播结合的新阶段，每天直播的场次也将达到10场。  http://t.cn/A6zquAnm ,2020-03-12 11:51,0,0,0
IyfdfA4QN,小呀么小呱呱呱,男,山东,319,222,小呀么小呱呱呱:别的行业可能还在谈复工，然而房地产已经回暖进入春天了。不单是同行虎视眈眈的盯着我们，连项目之间都在互相盯着。。。一系列加速回暖措施，搞的我们底层的渣渣心很累，工作强度大，昨天休了一天班儿的我感觉就工作上错过了很多内容，搞得我早上早来半个小时在九点半之前加速捋顺工作内容，脑子不好就洋洋洒洒的写下来。心里就有底气多了。按我们头头的话来说，就是一定要少犯错少犯错，不然很丢人的。。毕竟领导都盯着我们报出来的那点儿数儿。。撑住今年吧。 ,2020-03-12 11:34,1,0,0
Iyf4ogUna,西藏举报,男,西藏,71,976,西藏举报:【日本含氯“消毒卡”、三价阴离子、乳铁蛋白……这些不靠谱的防疫“神器”卷土重来，小心！】#举报中心提醒# #乳铁蛋白# 随着各地复工复产有序推进，一批号称可以抵御病毒、预防新冠肺炎的商品在网络和实体店热卖，有的打着“高科技”旗号，有的则是人们熟悉的“老面孔”。这些防疫“神器”靠谱吗？→http://t.cn/A6zqWJRA 原图 ,2020-03-12 11:12,0,0,1
IyeXQzrMr,阿金的阿莹,女,天津,148,198,阿金的阿莹:#迪丽热巴[超话]# 今天复工上班了跟单位同事聊起来大家都有追枕上书，但是我同事都是八零后基本上不玩微博😂😂足以见得小破书还是有很多路人看的，她们都觉得凤九演技没啥问题，就是妆容太淡显得整部剧里都没啥气色😂😂😂配图是我得很多❓❓❓❓令人无语  原图 ,2020-03-12 10:56,197,1,38
IyeSBxhed,小米之家,女,北京,559,1559034,小米之家:#城市正在复苏#智能生活也在向你招手！小伙伴们复工了吗？百度App搜索“附近的小米之家”或者戳http://t.cn/A6zqS1bu了解疫情期间的营业信息！小米之家，用好品质致敬热爱生活的你。关注我，转发并@ 三位好友，把这个消息传递出去，3月20日抽3人分别送“百度网盘超级会员1年”1个！@百度  http://t.cn/A6zQBcuP 原图 ,2020-03-12 10:43,118,306,141
IyePAqVem,火星人集成灶,男,浙江,232,10094,火星人集成灶:#转发抽奖# 盆友们该复工的都复工了吧？该开学的还没有开学吧！ 该过的白色情人节是不是还过不了啊？火火来帮大家过个情人节吧！ #微博抽奖[超话]# 转+评 ，说出你的故事，3.14抽10个宝贝送巧克力，再抽1个大宝贝送粉粉的好时KISSES巧克力 @微博抽奖平台 #集成灶# #现在流行火星人#  http://t.cn/A6z6IA79 原图 ,2020-03-12 10:36,96,250,351
IyeN9sUpg,艺福堂,男,浙江,630,145890,艺福堂:全国复工ing，绿色办公要继续。3月12日是全民#植树节#，万物复苏春回绿，让我们一起用绿色办公的工作方式迎接复工吧！成为@好租官博 @艺福堂 的小可爱，说说你有什么绿色办公小妙招。小艺会揪2位艺粉送【小米智能音响】，再揪3位艺粉送【小鹿公仔】，3.18开~~奖品丰厚，大家冲鸭！@微博抽奖平台  http://t.cn/A6z5dBrg [组图共3张] 原图 ,2020-03-12 10:30,130,1176,193
IyeKxfyVh,铜陵发布,男,安徽,332,153124,铜陵发布:#抗击新冠肺炎 铜陵在行动# #复工复产#【全方位防控保“复业”】3月4日，市长江路地下精品街防疫人员在对街区进行消杀。该街自2月27日开街以来近200家商铺已全面复业。据了解，为保障商户及消费者安全，该地下精品街加强了对疫情的全方位防控，每天上下午分4次对街区进行无死角消毒，设立了5个测温点，还设立2个临时隔离点；街区近千名员工全部填写健康承诺书，梳理每一个店员放假期间的生活轨迹，同时派出专人每天不定期巡回督察街区戴口罩情况，对不戴口罩人员及时劝阻，确保精品商业街人员及环境安全。（记者 周峰 摄） 原图 ,2020-03-12 10:23,1,0,0
IyeJRh8AG,桃汁漫奶文,女,山东,572,1324,桃汁漫奶文:#烤肉店复工点整本菜单#啊啊啊啊作为一名烤肉界资深人士，我好想把所有东西都点一遍，五花肉牛排奥尔良鸡翅金针菇土豆杏鲍菇寿司薯条石锅拌饭西瓜汁，加在一起必须是绝配，口水已经在流了刘耀文我知道你也想吃要不要我们一起去吃咧？@时代少年团-刘耀文 #刘耀文 行走的表情包# [组图共4张] 原图 ,2020-03-12 10:21,1,0,0
IyeHqgvlp,合肥在线,男,安徽,337,1289939,合肥在线:【 纾困解难，“四送一服”在行动 】三月春光好，田野万物显生机，企业复工复产忙。2月19日起，我省开展有序推动企业复工复产“四送一服”专项行动，各地各部门汇聚强大合力，真情服务、精准帮扶企业，加快畅通经济社会动态循环系统，确保实现全年经济社会发展目标任务。截至3月9日，全省规模以上工业企业复工率达99.2%；资质以上建筑业企业在建项目复工率为90.1%；规模以上服务业企业复工率为85.8%；限额以上批发零售住宿餐饮业企业复工率为83.8%。http://t.cn/A6zqtEli ,2020-03-12 10:15,1,0,0
IyeG8vOVh,青海政法,男,青海,695,45914,青海政法:【果洛州公安机关助力全州企事业复工复产复学】 为全力保障果洛州企事业有序有效复工复产复学，促进果洛州经济社会平稳发展，果洛州公安机关始终坚持把人民群众生命安全和身体健康放在第一位，充分发挥公安机关职能作用，毫不放松抓好疫情防控和维护稳定工作，严格落实安保措施，有力保障疫情防控工作稳步开展，为全面打赢疫情防控人民战争、总体战、狙击战，创造安全稳定的政治社会环境。 http://t.cn/A6zqIbW4 ,2020-03-12 10:12,4,0,0
